text,senti
"I bought this in the sky color (and sized down from my normal medium) and absolutely love it. i don't think it's boxy at all. on the contrary, i love the way it hangs (i don't find it to be short either, though i do tend to layer with a longer cami underneath). p.s. the ruffle detail is precious!",pos
"I love this shirt because when i first saw it, i wasn't sure if it was a shirt or dress. since it is see-through if you wear it like a dress you will need a slip or wear it with leggings. i bought a slip, wore the tie in the back, and rocked it with white wedges. you could also wear it as a vest. be careful with the buttons. i haven't had any fall off yet, but i feel like they will. overall it's great for any occasion and it's fun to wear!",pos
"I had my eye on this for a while and finally picked it up on sale. i got the darker blue in xs. great piece, fits well. very cozy but the cuffs add such cute detail.",pos
I tried this in the store and i liked it. the color is very pretty and the fabric is soft and drapey and feels like good quality. i like the little subtle dots. i ultimately did not buy it because the tie at the throat is not my style and because i just don't need this kind of piece enough in my wardrobe at the moment. but it is a very nice top and i would recommend it if you like the color and style.,pos
"Given that i am petite with thighs (take a size 6p or 28p) these were not for me! the run small, are really tight from the thigh up, run longer that a petite should and are fairly thin. on top of that the zipper and hook in the back are really inconvenient. i was looking for something i could wear to work, and these were not the right style for that. plus they seemed cheaply made, like they wouldn't stand the test of time. i imagine if you are tall and skinny like the model, they would look good",neg
"I ordered these in both the grey and moss, and i love both. they are very soft, very easy, loose fitting casual shorts. i wear them a bit lower on my waist than pictured, so they hit lower on my leg than on the model, which i prefer in these. i am 5'3, 105 lbs, ordered xs. the dark grey ones feel more versatile, like you could throw on anything with them and go. the moss look cute with white/cream summery tops. they washed well (machine, cold, laid flat to dry), touched up with light steam from",pos
This is one of the cutest tops i've ever gotten from retailer. the material is very soft and flowing. it fits true to size and hange beautifully. love it. i should have gotten he turquoise one too!,pos
"I love this dress! i was actually able to fit in a l versus my usual xl due to the style of the dress. a bigger chest person (i'm a d) may not find the dress as well fitting as i do. overall great fit can easily dress it warm with a scarf, boots, hat or best. a great dress for fall-spring",pos
"This shirt has beautiful colors in it. it goes with burgundy, grey, black, brown, blues, and denim. it's a generous cut, and quite lightweight for fall layering.",pos
"This skirt is gorgeous. i'm glad i saw it in-store as the picture online does not do it justice. the colors are really rich and the pattern has a sentimental, vintage feeling. it also has pockets and a great, glamorous swing to it. this skirt is great for work with a blouse and heels and also looks awesome with a t-shirt tucked in and sandals. the fabric has a really nice four season weight, i think it will also look great with high boots and a turtleneck in the autumn. i get so many compliments",pos
"I'm so glad to own this one. i just tried it today and fully satisfied as always with pilcro. true to size, perfect color.
high waisted and flare just right. can be paired with cropped top or peasant top. looking taller on this outfit!
best of all i got it on sale!",pos
"I own this tank in three different colors, and have been wearing them since the weather warmed up! they are soft, good quality, and wash up well. i've taken them on vacation as they take up no room in my suitcase, and also have used them as little camisole shirts. they don't fit too tight on, just right. i think you could also use them with pajama bottoms to sleep in.",pos
"As other reviewers have said ~ the colors are more muted but good fall colors! quality top with lining and bead detail on hem and sleeves. flowy, loose fit ~ very cute with skinny jeans and booties. i would size down if you are small chested. great boho top.",pos
"This is a beautiful, simple, yet feminine top. a little tight in the bust on me - so i had to size up (and i am not busty). for reference, i am 117 5'3 34b. i'm probably in between a small and x-small on this - but went with the small.",pos
"This dress is very cute. the material is high quality and as others have mentioned it isn't jet black, but more muted. the cut of the neckline is very flattering and the pockets are definitely a bonus. you could dress this up or down with flats or heels - it's very versatile. it will be perfect for summer and in the evening you can throw a sweater or even a moto jacket over it. definitely worth every penny.",pos
These pants fit great!! i ordered my normal medium and they fit perfectly. i was worried that they may look too much like pajamas and lot look right with my stomach but no issues there. i think i will get a lot of use out of these!,pos
Love this tee. it has a drapery cut which i love. the only thing i found was that it ran a bit smaller.,pos
This shirt is wonderful! i totally recommend it for everyone.,pos
"At first, i thought that this sweater would be too thin and show any imperfections, but it doesn't. the vertical ribbing really gives it a slimming effect and it is a perfect lightweight cover up that goes with pretty much anything.",pos
I saw this dress in store. at first i was not impressed because it was shapeless on but i added a belt and it was so much better. i styled it with my leather wrap around ada belt. looks great with a jean jacket or a leather jacket to make it look more chic.,pos
"I love everything about these pants- the color, the fit, the detail. oh, and these have a button fly. i didn't realize that when i ordered them, but i love it. i haven't had a pair of button fly pants in so long. these have a nice stretch to them as well. hei hei knows what they're doing. and i got them on sale. thank you retailer!!",pos
"Sits at waist, length is perfect for petite, quality is very good, looks very nice on me, very recommend",pos
"I have absolutely nothing negative to say about this shirt. it's comfortable, the fit is excellent and flattering, and it can be dressed up or down depending on the occasion. i bought it in the brown and the black and have no regrets.",pos
"I bought this dress for a christmas party and received lots of compliments! at 50, even though i live in a cold climate i was looking for something (not black!) stylish, and comfortable that i would not roast in at a party! it is a beautiful green color with nice embroidery front and back and the shape is very boho. i like my dresses a little more fitted so i bought the xs (and i am usually a small ...so size down!) and had the waist nipped in a bit by my seamstress to give it more of a flatteri",pos
I love this dress but sadly for me it didn't look good on my body type. i'm a 36 dd and not thin so it made me look like a beached whale. i saw it on two different sales clerks in the stoe and they both looked adorable.,pos
"Ranna designs richly detailed dresses and this is no exception.  looks just like the pictures (colors/cut/drape) with the exception of a modesty hook at the deep v-neck.  sleeves are sheer with an elastic cuff.  this dress does not stretch--the bodice felt very fitted and tight, especially at the waist band.  runs tts or small; if you're busty/broad shouldered, size up.  it has a dreadful side zip, is fully lined and all synthetic fabric (boo!)  i purchased size 10p, my stats 36c/38-27-35/135#.",pos
"These cords are so soft and snug on- like a hug for your lower half! i appreciate their lack of stretch: they don't seem to ""bag out"" like other cords can. i like that the fabric is soft but the shape is more stiff. the grey is slightly lighter/more silvery in real life than the picture depicts. for ref, i'm 5'2"" and 103lbs and i bought the 24p.",pos
"Looked good in pictures. i even ordered an xxs petite and it was huge! although the sweater has interesting textures and is very beautiful, it is very awkward and poor fit. will be sending back.",neg
First saw the jacket online and liked it so i went to the store to check out. the color looks nicer in person.  it fitted me really well and looked really nice on me. the jacket is very soft and well made.  the only thing is the sleeves are a little longer but not a big deal. can't wait to wear it when the full is here!,pos
Normally i am a size 10 or 12 but i sized down to a small. still very swingy and beautiful. i bought the pink and the taupe as well. the colors are beautiful and have great texture to hide stains!,pos
This dress is so cute. i couldn't make it work because my long torso.,pos
"I've seriously been on the hunt for a olive green military-ish style skirt for a couple years now and i think i've found it! the color is great! the finishings are cool(rose gold buttons!) i actually like the a-line, it give me room to sit down without riding up. the waist is pretty fitted, verging on tight and i ordered an 8. i'm usually a 6 or 8 in bottoms, but i need to trim off a few pounds from a recent vaca! so i'm keeping the 8, it will probably be perfect soon enough! the length is just",pos
"I purchased this top in the black and tan color, loved the fit, style and fabric. however, it is a loose weave and after just one wearing a hole opened up on the front, which could not be repaired. it was covered by the cowl neck collar but as the day wore on the hole got bagger and it can no longer be hidden. i was very disappointed in the quality of this top- i purchased it at full price and was only able to wear it once. i just didn't have the time to return it to the store.",neg
"I bought this top on sale - very glad i did not pay full price for it! i wash everything before i wear it. when it dried i saw that there was a grease spot on the back and a small hole on one upper arm - i will probably be able to take care of the grease spot, but the hole will be a little trickier, as the material is kind of filmy.",neg
Love this sweater. it fits true to size. fun and different. purchased 30% off but i don't think the price it terrible depending on your clothing budget.,pos
"I purchased this top in a great sale! fits great,true to size i am xsmall-small for reference, purchased small. i ended up putting a bandeau bra on with it to feel more comfortable. it would be great in the fall with a cardigan/ sweater, or a blazer. super cute to wear alone in summer with jeans!!",pos
"Best ""jeggings"" ever! they look and fit like skinny jeans but feel like leggings. soft but substantial fabric, nice dark gray, worn in color.",pos
"I love this jacket. let's be clear though...it's not for warmth just for style but it's perfect for fall in california. i love the detailed work and have already tried this with so many different layers, a light blue tank, off white shirt, tshirt and it looks great with lots of things and truly makes the outfit. love unique pieces like this and i will be wearing it often. i bought my usual size small. sleeves are a bit long for my 5'4 frame but they didn't have in petite and it looks great.",pos
Nice flowing summer sun dress. i was looking for something very simple and put a colorful kimono over. it. i put a bando under it. i think this dress can be for all ages as my friend in her 20s bought and loves this dress as well.,pos
Great dress that can be casual or dressy. well-made and comes with.a built-in slip.,pos
"I love the serif jeans and these stet mid-rise jeans fit perfectly, too! true to size and i really like the wash. i am 5'4"" and a size 2, and the 26 fits just right. because of my height they come closer to the ankle on me than what you see on the model. i have more of an athletic build, rather than curvy.",pos
"$78 for a pair of sweats seems like a lot of money, but not when you consider the amount of wear you will get out of these pants. they are thin and a little on the long side, but very flattering. plus, the thin material makes them perfect for summer nights. i love the pockets. not a big fan of the tie on the front, but that's just a personal preference. i won't just be wearing these on the weekend. i found lots of fun tops and jackets in my closet that will turn these pants into something i'll b",pos
"I love this vest! there are so many ways to style it...open or tied closed, over a dress or with a tshirt and jeans. i get compliments every time i wear it. it's soft and light enough to add interest to an outfit without being too heavy/hot to wear all day.",pos
"I don't usually go for swing style dresses as i am petite, but this one was totally cute. i like the color a lot, wasn't sure it would work as i am rather pale, but it is nice. the xs p was returned at my store, why i tried it on... winner. 115 lbs, 26.5 in waist, 30dd chest. i can see myself wearing this in summer, spring or fall (with boots).",pos
"I love this top! usually i prefer neutral colors, but i looked at every one of the colors, and fell in love with the pink. i think it looks the best with the embroidery at the top. i too love this cut on my shoulders for summer. i would definitely recommend this top. i bought an xs and it's perfect. this shirt made me feel like twirling, i love it.",pos
This midi skirt has a really nice drape with great seasonal colors! can't wait to pair it with my wine color booties!,pos
"This top immediately caught my eye in the store.  not only that, it was the pink color and i don't usually gravitate towards pink.  i live in a warm weather area so i can get good use of these tops year round.  i say tops because i bought a second top in the green a couple days later.  you can definitely see your bra when you raise your arms but this top is just so soft and breezy.",pos
"This sweater was far better than expected. very soft, and flattering. it's light to wear, but keeps me cozy in my freezing office. looks super cute with jeans and boots.",pos
"My daughter tried on this shirt in new york & loved it so i ordered it for her for christmas1 i am thrilled, & she will be thrilled! love my purchase!",pos
"Love this dress! the other reviews were accurate. it is a lot of fabric and i can't decide whether i will actually use the belt that it came with. but i think it would be a great, beachy dress for the summer.",pos
I initially walked right by these pants when i saw them on the rack. then i saw them on the fitting room attendant. they looked amazing . i ended up purchasing them and i love them . the great thing about them is the the leather is only in the front which makes it great for moving around and sitting down (the back is kinda legging like). i had to size down in these.,pos
This sweater was so itchy i immediately was turned off. it looks cute in pictures but another problem was that the knitting in the shoulders looks like a kid made it. it was uneven and stretched out. it looked like it was not well made to me. it also shed so much that just from me trying it on my pants were covered in orange fuzz. i returned this one.,neg
"Perfect for dressing up or dressing down with a pair of jeans. this pullover can be worn during all four seasons of michigans weather, which is a bonus for me. it can also be paired with heels, booties or flats making it extremely versatile.",pos
"Love, love this top. fabric is nice and soft, looks great with leggings. love the way it falls in the front an long enough in the back.",pos
"The photos do not do this skirt justice! i'm so glad i picked it up in the store, as i would not have given it a second look online. it is soft, stretchy, forgiving, and one of the most versatile pieces in my closet! i dressed it up for an evening event and can't wait to throw it on with a tee and jean jacket! love it!",pos
"I really liked this little cardigan. so simple, light weight, and comfy. i have grabbed it and put it on 3 times the first week i got it.",pos
"I was excited to receive this top. it looked great online, vibrant colors with the beautiful detail on the sleeves. when i tried it on, the fabric looked and felt cheap. it is not a flowy top. do not recommend it.",neg
"I wore this to a gala and i plan on wearing it over and over again. the dress is very comfortable and looks polished. i wore this dress for 12 hours and did not want to take it off. the embroidery is beautiful and appears to be well done. i am 5'5 and the dress hit me 2 inches above my knee. i highly recommend this dress, i received so many compliments.",pos
"This top is my favorite spring item. the color is a soft petal, but it doesn't wash me out (i'm a sandy paleface), and the details make it special. the cut is a little wide (i sized down), but it's also forgiving and perfect with slim pants or a pencil skirt. it's really a find.",pos
"I love wearing this so much! i wear it with leggings, jeans and i also like to pair it with is a long linen skirt that i have. i purchased it in plum and then went back for a second in moss. i got them before they went on sale for fear they'd be out of my size. i am very happy with my purchase! i highly recommend.",pos
"I generally don't spend this much on jeans but wanted a nice black pair so rolled the dice during the sale. who can wear these? i'm an average size 12 and struggled to get these size 32s over my hips, buttoned and zipped. i looked like a stuffed black sausage. best for thin frames and even then, size up.",neg
"I agree with other reviews; this shirt is more like a thin sweater. it is so soft. i was walking around the first time i wore it asking people to pet me. i just got it on sale and wore it twice this week already. i've gotten so many compliments. i bought this on sale in grey. i love it so much that i just bought a navy and burgundy one too. it runs slightly large, but i like my comfortable sweaters to fit large. definitely an important staple to any wardrobe.",pos
"This is my third byron lars and as usual it is absolutely gorgeous and so worth the price. it completely flatters the body and all the details add so much interest, creating a very unique dress.",pos
"The colors are vivid and perfectly autumnal but the fit is a mess. it was overall too large, the waistline curves up in the front and then falls into small pleats which was maternityish, the waistband was thicker than the dress and sat away from my body and the material was a cheapish poly. had the outer dress been made from the same material as the lining, i would have liked it better. the modesty closure was a plus but the dress was already unraveling when i took it out. #returned",neg
This dress is very versatile and i plan to use in all year round with some tights and boots in the fall/winter and strappy sandals in spring/summer. i originally purchased this dress in a m but had to size down for a more snug and flattering fit. the navy is much darker than the picture.,pos
"I fell in love with the color and peplum design of this top online, and decided to order it. the fabric is soft, but strong, and the color is just as pictured. perfect for a casual shopping day or lunch date out with friends.",pos
"I tried on the xs in store, but ti was a little big on me (and i usually get petite in dresses, unless they are mini dresses).
so i decide to order the xxs petite. it fits much better. the length is, at the highest point, just above my knees. the chest part fits better on me as xxs p, the plunge is not low, not too high, and is flattering, i can wear a regular bra that can attach as t-back and you won't see anything. 
the model on the picture is what it looks like as a usual size (so xs instea",pos
"I wanted to like this top, especially because of its comfortable material and color, but the asymmetrical shape didn't hang well on me. it also runs big - i got a small, and although the bodice fit okay, the sleeves were long, and the bottom of the top looked mishaped and dumpy. this top will be going back.",neg
"I have been searching for the perfect white shirt. this is it! i love how the collar lays and the longer length and frayed hem are perfection! the fabric is super soft, too. i am very pleased with this purchase!",pos
"This sweater has the weirdest stitching, although the buttons on the sleeves are a nice touch and the hunter green color is to die...poor fit means poor sweater :)",neg
This will be a frequently worn item. print is beautiful and the fit is comfy and classy.,pos
"Very flattering on. i'm 5'4"" /145lbs and took a small. i love how substantial the fabric is and how slimming it looks on. the only weird thing for me is getting it on?you had to step thru the opening on top, there are no zippers, buttons and if you have larger hips or butt, it will be a challenge to get on. once on, it looks great and believe it or not, roomy.",pos
"Loved the fit and colors, but the fabric is very thin and see-thru. i tried a nude cami underneath and the cami was completely visible. it did not look appropriate for anything that i wanted to wear the top to.",neg
"I got to try this on today and i really like it. the fabric is a normal t-shirt kind of fabric (i was hoping it would have been kind of special) and the v-neck in the front does go down a ways so that some cleavage is showing. i would feel comfortable wearing it as-is outside of work, but would have to pair it with a cami if i would going to wear it to work. normally, i am not a huge fan of v-neck in the back and it drives me crazy thanks cami's these days are often made with a ""versatile"" v and",pos
"I love this vest, bought it in green and want to order white. its very flattering, and i wore it with a black tank top, ripped faded stevie cropped jeans, and gold gladiators. i would like to mention the care. i dripped something on the lapel, so i tried cleaning it off with a wet towel. it made a lighter mark, so i washed as recommended in cold water on gentle in the machine. i hung it to dry, and it dried stiff and a little wrinkled so i threw it in the dryer to soften it up. it lightened up a",pos
"This top is absolutely beautiful. the fabric is great, the cut is nice, etc... however, the buttons are too big for the button loops, which do not have any stretch. it took ten minutes to open the shirt to try it on. once i had it on, i left it unbuttoned. i returned it. (if you can't live without it, you could put smaller buttons on it.) too pricey for a non-functioning top. too bad.",neg
Super cute and comfy. bottom of the legs have about a 8in slit that is not shown in pictures. also the hem came unraveled after the first wear. worth the money on sale! received many compliments. not see through!,pos
I eyed this for so long hoping it would go on sale. i finally bought it during the 20% off retailer members day. sized up from my usual size 4 to avoid the buttons on the bust looking like they were about to burst free. the rest still fits way. i absolutely cannot wait for the next rainy day to wear this!,pos
This jacket is a great buy at the sale price. drape is wonderful and the weight is nice; lightweight and will transition well from summer to fall. the adjustable ties at the waist make it very flattering on a curvy figure. i purchased the white and am going to purchase the black as well. definitely recommend.,pos
"I'll start by saying, over the years, i get more and more frustrated by the lowered quality of retailer's products. this dress represents all of my frustration. cheap, cheap cheap material. low thread count. elastic!!! around the end of the sleeves that rubs the cheap fabric against your arm. i mean, this dress is a total disaster - and looks nothing like the photograph shown.",neg
"This is my first one piece bathing suit, and i absolutely love it. the quality is great ! the color doesn't fade.
i usually wear a size 4 but i ordered a size 6 and it fits perfectly.",pos
"I love the pattern adn color combo, but, wow,t really flatering on me. too much fabric. i felt like i was trying to hide wight gain or pregnancy or wearing a mumu. anyway, not for me, but others might toll wnat to try in case it was just me... too bad.

length was decent in regulat size though, not too long. just too wide.",neg
"Fit is true to size, color is accurate. love the feel of the knit, it's weightier than if anticipated. i'm looking forward to wearing this to my pnw trips.",pos
This is a very comfortable top -versatile in that you can dress it up or down. i'm happy with it!,pos
So disappointing! everything i've owned from bordeaux has washed well and stood the test of time. one wash and this was ruined! shrunk terrible even after washing in cold water on delicate and laying flat to dry. completely ruined. returned it.,neg
"Beautiful fall colors, perfect with work pants or jeans. i'm tall and was a little worried it would be too short, but it was a good fit.",pos
I love this blouse with a pair of jeans. the neckline is fairly deep but very flattering and feminine. the detail is beautiful.,pos
"This jacket is a real treasure and i could never have seen how substantial the embroidery is from the photo. also from the pic the jacket looks like a thin cotton, but on the contrary it is a wonderful weight with a feel like denim. the embroidery is a wonderful texture like heavy string or thin rope so it really has dimension... . i loved it so much i got the sweatshirt also by the same designer. can't wait until cooler weather so i may live in it! also when you have it on for a bit it seems to",pos
"This is a great fitting jacket. the style, etc.
i got this in the grey - i would have exchanged it for the green (but have a similar color that i bought last year from retailer.
so i ended up returning it - only because i didn't like the color on me.",pos
Not a tunic unless the model pictured is 5'1. barely covered my backside and not as advertised. design on top is interesting and the fabric is soft so it's a good buy if 50% off or more.,neg
"This top was originally way overpriced. so i ordered it on sale for half price. still overpriced. it arrived yesterday and frankly i am disappointed. the quality is not great. it is like a jersey type material. doesn't look like the photograph at all. i like the color, but frankly, that's about it.",neg
"I'm 7 months pregnant and bought this dress yesterday, it is perfect! the wrap design makes it possible to expand the skirt and still look cute. i'm 5'3"" bought the small and look forward to wearing this after i deliver as well.",pos
"I am so glad i did not wait to order this dress. the fit is great and is made with great material. i am 5' 7"", 110 lbs and ordered a 0. often i have to have a dress altered but it is not the case with this dress. the length falls right at my knee. it is not shown in the photos of the dress but it has a buttoned back slit that has two buttons with a bright orange trim along the slit. a very cure feature. the bright blue back drop is hard to see on the photos as well but is nice.",pos
Just bought the patterned and gray. the small fit perfect. i do have a short torso though. chest size 32dd. i tried the medium but then the underarm portion was too wide. i might have gotten a medium petite but small petite would have been too small i think. i hope the quality holds up which was the only thing i wasn't sure of. great summer tank to throw on with jeans or shorts.,pos
"I love this tee, the fabric is very comfortable and the v-neck is not too deep for petites!",pos
"I purchased the coral color. i'm usually between an xs and small in this brand, and i felt the top runs a tad small, so the small fit much better. simple and flattering top.",pos
These are absolutely fabulous!!! love them! comfortable great fabric! best buy of the year so far!,pos
"The top was very small. i am usually a size small but this was tight around the top, arm holes and it was short. also i didn't notice if it said it was sheer ( see through) in the description but it definitely requires another shirt underneath.",neg
"This vest is a great fall item. the asymmetrical design and unusual buttons really give it interest even though it is black. you could wear it open or closed, both look cute. appears to be high quality.",pos
"This dress is breathtaking in person: the back tie, the lace on the sides, the hem, the sleeves, the pleats at the chest, and the liner is opaque so it's not see-through. but it's very white, baby doll cut, and very short. in order to avoid the maternity, wedding-ish look, a few rules must be applied (thanks to retailer stylist ): buttons all the way up, a belt is a must to break the monotony of the all-over white and lace look. i purchased size 2 regular, and it still falls about 3 inches above m",pos
"Everyone else who reviewed felt the dress fit quite odd.  i have an oddly shaped body, so this dress was perfect on me!  the bigger bodice fit on my large broad rounded upper body, skimmed my true waist and flared out to complimentary skirt that wasn't too twee.  the silhouette evens out my odd figure.  the fabric is a gorgeous pink/orange/teal pattern on comfortable cotton.  i do have to agree with the lowness of the neckline, it's a bit immodest.  i wear my cropped denim jacket and a simple la",pos
Love this skirt! i have worn it to work with a simple black shirt for a great outfit! i have had many compliments on it. it is very flattering and comfortable!,pos
I love this shirt. it would be a fairly basic tee but the neckline makes it fun. it's very soft and comfortable. i bought the white with blue pattern and will probably purchase additional colors.,pos
"I ordered this dress is in the yellow/orange. the colors are pretty, the pink detail is nice and that's about it. the slip underneath is a form fitting yellow cotton - no big deal. the dress itself runs very large and in an unflattering way. if i was pregnant, it was perfect. the material feels cheap to me and this, along with the roomy fit - is why this dress will be returned.",neg
Absolutely perfect staple top to have in your wardrobe. fits very nicely. not see through at all. highly recommend this top.,pos
When i saw the dress i loved everything about it except the arms made me a little nervous. i ordered it when it went on sale and it turns it the arms are worse then i thought they would be. they are like my grandmother crochet it and accidentally attached my child's dress arms on my dress.,neg
"This is no exception to the rule! i love turtlenecks and this one is going to be a favorite. do know that this is not lightweight-even though this is sleeveless it is definitely a substantial knit. the color is a beautiful nutmeg and can be dressed up or down. i purchased a gorgeous neutral beaded necklace to go with it and it is simply stunning! it does 'bell out' a little at the bottom which, in my opinion-is the only design flaw. i normally wear a medium in most retailer tops and the small is a",pos
So glad i purchased this top! it has great style and can be matched with just about everything. the material is very soft and it seems really durable.,pos
"Saw this top online and immediately had to purchase it! the first time i wore it i received many compliments... even my husband commented how cute it is. as shown in the photo, the back is longer than the front. i am 5'6"" and my top fell as the model's does. love this top and so happy with my purchase! i bought a size small, i normally wear medium or small tops. fit runs a little large, but small fit perfect!",pos
"These are the most comfortable pants i own. i bought them in the gold, green, and gray (which really does look more like a grayish purple). the gold is my favorite - it goes with so many things! i was just checking to see if there were any other colors - would love them in black and a burgundy. i'm about 125 lbs,, 5 foot 7, and the 28 is a perfect fit. the saleswoman warned that they would stretch out, but i haven't found that to be a real problem.",pos
"Gorgeous colors on lovely silk skirt. longer on me than in photo, but i'm only 5'4"". i usually wear a size 12 or 32"" waist jeans, but i could not zip up the large. by several inches. i'm not sure if i can possibly cover the waist and still wear it that way. sad because i've had my eye on this for months:(",pos
I run between an xs and s in most retailer shirts. i went with the xs in this one and was glad i did. the fit is lovely and flattering. i loved this shirt the second i put it on -- then went to order it in another color.,pos
"The fit of this top is nothing like in the photo. the blouse on the model must be pinned back to achieve that fitted silhouette. in reality this top is baggy and boxy and runs at least one size large. the embroidery, details, and soft material are great, but the fit is off entirely. this item is going back.",neg
"Love just know the embroidery is navy blue wearing them today, size down",pos
"I loved this dress so much i bought in the cream/pink as well as the blue/teal. it is so light and easy to throw on. the slits are higher on me (i am 5'2) but not in a risquã© way. it's very flattering and gives it a little sassiness.

i wish they had even more colors to choose from. that is how obsessed i am with it!",pos
"I love this top. in fact, when i saw in the store, i was hoping that it would go on sale. i wore it and received many compliments. the underlay provide adequate coverage so no additional cami is needed. this top does run large. i normally wear a 2 and i ordered this in a 0 and it fits perfectly. i would not order this if you are not willing to spend the money to dry clean it. it is delicate and i would not encourage washing it at home.",pos
"So flattering! the length is perfect and hits just above the knee in front (slightly longer on sides).  i was looking for a versatile dress that could be worn to church, work, luncheons, or casual evening events.  this one fits the bill. i love that it pays homage to the boho/peasant trend without being shapeless or making me look too wide. i am 5'6"" (long torso) 132 lbs, 32d and the small fit perfectly. i got the black motif print.",pos
"The green is vibrant and beautiful, and the sweater is very soft.",pos
"Well, another major score with pilcro!
these pants, in general, are my go-to pants--so i had high expectations when i bought them.
(i have about every color in the hyphen cut--and always hope they make more pairs)
and, what do you know, they've met--even exceeded these expectations!

love the fit--true to size--even though i will order another smaller size when i get smaller! these are good enough to have that ""big pair"" and that ""oh, i feel svelte pair!"" the denim has just enough stretch a",pos
"This dress runs so large, why did they not make an extra small. the material and detail are great the flow in the back is different but is flattering. i wish wish that they made this in the extra small, i was swimming in it, there was no way to fix it so it went back",neg
I saw this jacket in the store and it looks and fit beautiful! it fits tts and is forgiving to the curvy. this is a staple piece to have during the fall or spring. highly recommend.,pos
Got this poncho for christmas and loved it the moment i got it out of the box!! great quality and looks great cant go wrong with this purchase.,pos
I absolutely love these sleep pants. they are very comfortable and the cute tea cups print makes them fun. i have washed them and put them in the dryer and they didn't fade or shrink. grab a pair while you still can you won't regret it.,pos
"I absolutely love this jacket. as a 36 year old woman, i want items that are on trend but don't look juvenile. this jacket hits the nail on the head for me.",pos
"Love the print and was looking forward to this dress. the length and bust are just right in normal sizing, however the 'swing' effect is all off. there's so much fabric. its like wearing a moo moo. not at all flattering. disappointed in this one.",neg
I bought this to wear to and english garden themed party and i loved it for this event. it is very bright maybe even more than the pictures if that's possible and the skirt is was long on my 5'4 frame so i had to get it it hemmed several inches so that it didn't give the 50's housewife look. it was comfortable and i the skirt had just enough poof to make me feel great. i could wear a regular bra but not sure where else i'm going to wear this but i'm going to try to come find another event worthy,pos
"I wanted to love this dress! the material is beautiful! but sadly i agree with other reviewer. the model definitely has this pinned back! i am on the small side (5'5"", 120 lbs, straight figure, very tiny ""girls"") and this dress looked awful. totally swallowed what little shape i have and the swing did make me look prego in front and back. the fabric is stiff so i think that adds to the sticking out oddly. as far as sizing the arm jokes fit great. xs ordered and length was good but wish the ""swin",neg
"Love these! the raw hem is on-trend! length is great (i'm 5'6""). material is the classic pilcro washed chinos. perfect. as with all pilcro pants, they stretch a bit. :)",pos
"These jeans fit true to size, and they look amazing. i wear a 26 and have an athletic build, and they look great everywhere! i love how they look with sandals.",pos
"Bought this on a whim, cocoon sweaters usually do not work for me. this cardigan is very cute, more of a dark gray. if it they carry again, grab it!",pos
"I wasn't immediately attracted to this shirt, but decided to try it on. i loved it on!
it is comfortable and very flattering. i'm a small person, and the length wasn't overbearing on me. it was full, but the stitching around the chest gives it shape and is flattering to a smaller chested person. i'm not sure how it works on a fuller person, but my guess is it may surprise you!",pos
The cut is brilliant-the wash is subtle-the weight of the denim is sturdy but not stuff-and the stretch is just right. love it. the perfect staple. a scarf in the fall and rolled sleeves in the spring.,pos
I love these pants! i ordered mine in green and retailer definitely offers vanity sizing. but i love them super cute and comfortable. i wish they had more colors available. these were a great buy!,pos
Love this top. i have it in several colors and i'm waiting for the black to be restocked. it's somewhat sheer. perfect w my kimonos,pos
"I am usually a petite 6 but since this dress did not come in petites i tried on 4 and it fit. i'm 5'1"" -112lbs so dress hit rt below knee -will have it hemmed up a bit do not so overwhelming.

this dress looks stunning on! great vibrant color ( i have dark hair) makes this classic elegant dress look contemporary and stylish. when i tried it on in store, salesperson and others who happen to see it on me raved and told me to grab it! i did and am glad.

i plan to wear it this spring for my daughte",pos
I was in love with this suit from the pictures. unfortunately the top is a little too short so the peplum skirt hits right at my widest part and doesn't meet the bikini bottoms.,neg
"This sweater is perfect for fall...it's roomy, warm, super comfy and the color really pops.",pos
"I agree with the reviewer that said this product photo is misleading! you can't possibly wear this sweater off the shoulder as pictured! it does however provide a great fit, i sized down from large to medium...and the brown color is really pretty!",neg
"Love these leggings. great fit, great look. perfect with boots and oversized sweater. bought a couple of different fabrics. highly recommend.",pos
"Overall, this swimsuit is what i needed and have been looking for. i normally wear bikinis but i needed a one piece, and i wanted something unique and different. i ordered the chevron print, and i do love the colors and ""retro"" look of the swimsuit. if i could change a couple of things, i would have the legs and booty slightly more high cut -- but not much. and i might have wanted the option to take off some, if not all, of the straps. other than that, i do love it...and i doubt that anyone else",pos
"I think this is the first time i've successfully purchased pants online. i normally have to try a bunch of styles and sizes on before i find the right ones. i gave it a shot with these, and bingo! they are great! they are a bit longer on me than on the model, because i am 5'3"" and did not order a petite. i still like how they look, hitting just above my ankle. just the right blend of conservative and cool for lecturing in front of college undergrads.",pos
I really like this dress a lot. the material is soft and comfortable. it is clingy but not in a bad way. the design can camouflage some figure problems. i thought it looked better with a belt so i added a skinny beige/pink belt which worked great. can't say enough about how comfortable this dress is.,pos
"This dress has rich color, excellent quality fabric and wonderful style. you can wear it now for fall with boots and jean jacket or in the summer for a great sun dress.",pos
"This top is cute and could be worn to work or casually. being tall, i love how long this shirt is! definitely recommend!",pos
"I fell in love with these cropped pants & first purchased a size 31 but realized that they do run true to size so i exchanged for a 30. i usually wear an 8-10 pant size.

i am so happy with these chinos!",pos
