,text_cleaned,senti
7588,This dress is beautifully constructed it is very fitted and does run on the small side it will be a perfect derby dress the lace is lovely and the pearl buttons are great touch age appropriate for anyonea very pretty dress simple classic and gorgeous,1
7589,I like this layer for fall for many reasons first of all the color is a beautiful fall color the design of the vest is flattering when wore with skinny jeans or leggings the weight of the vest is perfect for the cooler weather it is not too heavy its fairly lightweight i am a size and the small fit perfectly,1
7590,I tried this on even though i usually am not interested in cowlneck tops the fabric is heavier so it is not good for hot weather the fabric is a weave of lighter and darker colors you can see if you zoom in so it has an interesting texture very flattering because it is fitted and not boxy,1
7591,I love these pants i have worn them a number of times already this season i am so i did have to have them hemmed i lost the bottom button in the process but there are still or on the pants so i dont think they look odd i also wear very high boots with these pants so that helps a crisp white blouse and black leather jacket and i felt like a million bucks,1
7592,This is a gorgeous wellfitting top i was hesitant to even try it on because i was sure it would require a strapless bra which i avoid nope worked perfect with my nude bra i am d so need a real bra but wore an unlined underwire bra with no show through great with denim shorts or more polished with dressy pants or dark jeans,1
7593,I love this top from the details on the cuffs to the draping at the neck to the lightweight yet very highquality material this top is my new winterspring transition piece im small chest and a slight curve in the hips the arms of this top fit me fine but because the fabric doesnt stretch you may find the sleeves too fitted the length is perfect for hiding the butt without looking like pajamas about midthigh ive paired it with cuffed jeans and sneakers like the model is w,1
7594,Dress is comfortable feels great and the fit exceeds flattery the length hits just above my knees and the small side triangle cutouts add a unique cute fun but still classic detail that i didnt notice in the picture online i love this dress and get so many compliments,1
7595,I felt like this shirt cut me in the strangest way the waistband is very fitted but there is so much extra fabric above and below it that it poofs out like crazy and made me look like a had a droopy chest and wider hips its also see through fit is tts,0
7596,I love paige brand pantsthey are soft comfortable and forgiving i love these and want them badly the are still tight all the way to the knee and then go out into a flattering flareit is difficult to find the perfect fit on something like thisand paige has done a wonderful job for my bodymy store does not carry petite so i tried these on in regular length they were significantly too long for me probably inches to long i am hoping for a sale so i can buy them in petite for,1
7597,Cute and very soft but the elastic wasnt sewn in right i took them out of the wash and the waistband was a twisted mess disappointing for more expensive loungewear,0
7598,Love the subtle print makes these good for work and for play will wear with wedge booties flowing top and jacket perfect outfit,1
7599,I had purchased the black color of this sweater at full price and loved it so much that when i saw the burgundy color go on sale i knew i had to have it this sweater is very comfortable and elevates any look with its lace down the sleeve mock neck collar and slightly flared silhouette its so fun to find different shirts to wear underneath to get a whole new look highly recommend would have gotten all colors,1
7600,I purchased this sweater online and its amazing styling with jeans is nice but to me dark navy pants works the best,1
7601,I love this sweater dress and get compliments every time i wear it i bought the navy in size xs the pattern and colors are just fun and youthful although you dont have to be young to look good in this dress the dress is fitted but the skirt flares making it flattering if you have hips like me the material is not too heavy so you can wear this seasons fall winter spring as other reviews have mentioned the dress is short i am so it does hit well above my knees this isnt an is,1
7602,I found this top in my local store there were two colors available this coral color and a deep teal color i purchased the teal in a m which is one size down from my normal size it drapes beautifully it is a tunic length but not too long i love the way it makes my shoulders look i have athletic shoulders and halter styles are best in the summer for me this tank will require a strapless bra i plan to wear a bandeau but i am not very big up top anyhow love this top if it gets release,1
7603,Love these they are thick and comfortable they feel like sweat pants but are cute enough to wear out if you are running quick errands definitely recommend,1
7604,The skirt material is super comfortable hte cut is also pretty flattering i dont hink this picture does the skirt justice the regualr size was a little long on me i would order a petite if like me you are went xs at lbs the skirt is also a bit stretchy not stiffcolor is way prettier in person i never looked twice at th skirt online but in the store it looked myuch prettier,1
7605,I first bought the red green at the store when they went on sale bought the blue ivory love love love these shirts they go great with a skirt or jeans so happy i got them the fabric is stretchy but still fits very nicely what a great buy hope to see more of this style again,1
7606,My first review and first full price designer denim purchasei recently lost weight and in need to replace all my pants and in search of a dark wash high rise jeans preferably in black finally decided to buy this at full price online coz of all the fab reviews i decided to purchase the p thinking that i may return after receiving it in the mail since i wasnt able to try at the store and not sure if i got the right size also its not the high rise denim that i was looking for but t,1
7607,These pants are a great buy now that its on sale even though the weather is warming up it can be stashed away until next cold season because it is timeless the fabric is thick but not bulky the side zip is flattering and the buttons add a touch of flair which make the pants look very tailored size regular fit me well on the waist and hips im waist hips i cut off inches of the hem so i can wear it with heels i prefer the regular size for elevenses pants because the,1
7608,This dress is gorjuss i thought i would be in between a but after trying on the in the storeim a perfect i was a little nervous about the price but then i said treat yoself and made the leap and didnt look back i felt so confident wearing this to a wedding and received so many compliments i wanted a dress that made me feel sexy without showing so much skinthis achieved it all make the purchaseyou wont regret it im lbs and the was spot on,1
7609,I bought this shirt immediately because of the pattern when it arrived i was super confused its not a tee shirt like it looks like in the photos its made with cotton fabric with a tiny bit of stretch i ordered the xl because i have brought shoulders and e bras size and it fits like a x or larger i would say order two sizes down also it hangs like a maternity shirt i might order it once its on sale which it definitely will be but even then am not positive i would keep it,0
7610,Love embroidery,1
7611,These have become my goto shorts as i can dress them up or down,1
7612,What a cute top i would say true to size it is a pullover so i went with a for easy dressing the scalloped tank around the shoulders is unique and lays nicely i would say the top is a lined in cut not too swingy at all a great length to be left out or tucked in i can think of so many uses for this top i may grab another to keep on hand will be adorable with skirts or shorts,1
7613,Love this dress the fit is amazing i wore it to church for my brothers wedding and got so many compliments it looks great in photos too,1
7614,The embroidery is breathtaking it is more flattering and interesting in person i would highly recommend it it is true to size figure flattering and unique the only reason i gave it four stars for quality is because the neck is a little itchy if you are looking for a show stopper and conversation piece this is it,1
7615,Beautiful top runs true to size im in between an xs amp small and went with the xs it fit great and was beautiful for holiday photos it has hints of silver in it,1
7616,Love these pants i am and these fit in length nicely,1
7617,Although this has a nice design and i wanted to love it it already looked ruined in the store with pulls all over each one i found the fit is nice but i wouldnt buy it due to the material being too delicate,0
7618,This dress is so beautiful in person but the quality was very upsetting i had two buttons come off before even putting it on i was so excited to get his dress for my wedding shower and then i couldnt wear it,0
7619,Its hard to go wrong with the charlies especially in this fabric keep them coming i wrote a review on the brush strokes as well they fit pretty true to size id say try both your usual size and one size down as well they stretch out a little so if they feel a little tight keep that in mind because of the texture of these pants you can wear so many more colors than just usual black and white trouser fabric try wearing a burnt orange green or pink the isabella sinclair grid wrap but,1
7620,Just purchased it in store very soft and cozy great neutral color too i am usually s but bought it m just to have it slightly oversized,1
7621,So lovely perfect print graphic want to buy in both colors but the yellow is perfection,1
7622,But when i saw this top in person urged by my stylist when they got it in i decided to try it on they had xs in store my former normal size xs or xsp that was too big though not being sure how the petite would look and not sure if smaller would work i decided to order all three xxs xsp and xxspverdict on size xxsp was pulling at the arm holes kind of small there xxs regular was almost right but arm holes were a little high not as comfortablexsp ended up being the right c,1
7623,This top has great detailing and color does run a little big but adds to the style and movement of the tank the stitching around the bottom makes it cute for layering,1
7624,I stumbled upon this by accident and i thought the turquoise color looks unique so i tried it on and it was a great fit first time around i dislike open shoulder blouses because most of them are too open but this one is very sutble which gives it a girl next door sexy look the material is very soft the pattern is subtle plaid and the liner is a plus size regular fits me very comfortably im b waist hips i could size down more but i like the relaxed look like on the mod,1
7625,I was so impressed with the style boning on the sides for the perfect fit its truly a classic staple in your closet for that lbd,1
7626,Material is thin with a fleece like feeling on the inside hard to describe but almost feels like a really thin north face material the cut on the sides of chest area is super awkward shows way too much would never be appropriate to wear a regular bra underneath,0
7627,Fits true to size with good coverage stayed put when i was in the pool,1
7628,I was hesitant to try this top on because i thought it might be too tight and then was delighted to find that it is so comfortable and flattering i am usually a m and the m fit me great i have to disagree with another reviewer that this top is for those of us b cup or smaller i am a d and it fit me great its got enough give and support great fabric and wrap design to fit a wide range of bust lines its a great blend of being attractive without being too revealing i love it got it in b,1
7629,I liked the design and the shirt did fit well enough but the thin fabric does not justify the price it looks like it will get holes in it after a wash or two,0
7630,I love tiny button down tops this one didnt work at all for me i was excited about the mix prints but on it looked like i was wearing a vest over a striped shirt also the arm was frayed on the shirt i tried on,0
7631,I get so many compliments when i wear this colors are great and print is unique perfect for fall,1
7632,Why do designers keep making crop tops i cant imagine this would be flattering on anyone especially someone average height and well endowed on top i looked like a football player the pattern and fabric are gorgeous so if you are like tall and super tiny and can fit xxs this may work i am between a and fit a small and it was huge on me and almost was bigger at the bottom than the top such a weird cut there is a cami underneath so if it rides up that will show but that is so s,0
7633,This sweater is a dull off white color it looks old fashioned dont get,0
7634,Side slit goes up far when seated so beware wear on a non bloated day but very comfy and unforced sexifiedwore it with a fluffy sweater lots of looks,1
7635,Love the fitnot so tight you can wear a short top with these but not slouchy either color goes with everything for wrinkles i hung them and sprayed with waterwrinkles gone bought pair for traveling,1
7636,This is a beautiful cardigan its effortless lightweight with some cool detail to keep that low key look extra stylish the moss color is very subtle with a small lined print i wanted to love thisthe detail the length the weight and the color are all so dreamybut for me the arms were super tight normally im a l or xl in all retailer tops and sweatersand i do have larger arms which is always a struggle for me when shopping i couldnt even get the cardigan on my arms there is no s,1
7637,This dress is wonderful wide enough straps for a bra to be concealed lovely pattern that draws the eye down instead of across and a waistband that hits at the narrowest part of your midsection making it look supertiny the design is simple but very cleverits feminine flattering and slimming my only quibble is that its quite long and im almost in my stocking feeti will have to wear heels or have it hemmed highly recommend,1
7638,This vest is the one thing i will wear all year round i couldnt wait for this to arrive it looks and fits just like the pictures great quality and value is very stylish and adds a little flair to a simple top and jeans outfit i have worn it several times and in addition to looking great does keep you warm,1
7639,This is the most beautiful dress so many beautiful patterns the zipper across the front and belt across the front is so flattering and sexy beautiful flower applique on the hips everything about this dress is magnificent,1
7640,This is a beautiful springsummer dress and the quality of the materials is great i wanted to love it but the sizing is ridiculous im and and i think you could fit three of me comfortably in the xs while the pictures of the model in the dress dont suggest it has a shapeless cut it definitely looked like a sack on me a sack with a lovely print but still an illfitting sack,0
7641,I have been looking for a long jacket with personality for a while now i got one from retailer years ago and ive been looking for something just as great walked into the store and fell absolutely in love the fit is true to size i prefer my jackets pretty fitted the color seemed a bit rosey in the store but now that im home seems more tan and brown its not going to be super warm perfect for fall in colorado and warmer winter days its soft so soft not bulky at all if this is your s,1
7642,Love it got a lot of compliments with itbuy it its worth it especially with the sale price right now,1
7643,Its amazingi did size down on this one but i didnt have to that depends on the kind of fit you are looking for sizing down did make the shirt more form fitting in my chest area but also did make the garment somewhat less comfortable in the armpit area for being tighter but not too tight my normal size would have alleviated this problem but also would have left the shirt with not a whole lot of shape i opted to have a little shape and deal with the fabric slightly digging into my,1
7644,I really love this top its cute whimsical and comfy i received many compliments on it its a really good length and good quality happy i purchased it especially during the tag sale,1
7645,I drooled over this dress online so couldnt pass up trying it on at my local retailer store while i loved the unique color in person the drape of the skirt good quality fully lines i was so disappointed with the top of this dress its very tight illfitting just plainweird i cant imagine the fit of the top being flattering on anyone regardless of chest size its a shame because otherwise the dress is adorable,0
7646,I purchased this dress on super sale and im so happy i did it looks better on me than on the model and thats never the case the material is soft corduroy with comfortable give it moves with me true to size i ordered a size and for reference im lbs c love this staple fallwinter piece i wore it to a conference for work with footless tights and a black cardigan i cant say enough how comfortable it is on it has a structured give if that makes any sense love it,1
7647,This is so cute with a shirt or tee under neath the look is better with a shirt underneath very adorable for many occassions i ordered the petite sizing bc i like my pants more cropped,1
7648,Top is completely see through i cant imagine if it were to get wet what it would look like it is a cute design but not practical at all,0
7649,The dress is not the beautiful color in the pictureit is a very yellowish cream the fabric is thick and does nothang pretty very disappointed had to return it,0
7650,Just love this sweater have it in both colors can be dressed up or more casual,1
7651,I received so many compliments on this dress i purchased my usual size and it fit fine i agree with some other reviewers that i could have probably gone a size down for a more snug fit,1
7652,So comfortable and warm so nice to lounge in a cold day and be cute,1
7653,First of all this dress is not cotton it is silk it also not a pullover dress it has a side zipper and does not have an elastic waist like the description says lastly it is not by moulinette souers ive really never seen a description so far off on one of the items pictured nevertheless it is a gorgeous dress the silk is beautiful and can easily be worn for fall with a sweater or jacket the waist is a little poofy and the chest is a bit snug however i was able to go down a siz,1
7654,Love this top very flattering love it so much i actually wish it was a dressa knit summer dress with a tie at the waist would be perfect seems to run a little big so if youre deciding between sizes size down,1
7655,Went to the local store today for something else and left with this in the cream color it is just simply awesome i could have worn the s but felt that the m would be a little better im between a s and m most of the time cant say enough good things about the quality and versatility of this sweater great piece for cooler summer nights and for a cover up for pilatesyoga cant wait to wear it and now im tempted by the teal,1
7656,Great little shift dress for me it seemed to run true to size im and curvy the regular size fit perfect about above the knee a really fun design with the fringe cant wait to wear once the snow is completely gone,1
7657,This dress is perfect for spring and early summer it has some weight to it and so it drapes beautifully it is very well made and the fabric is good quality the color is a medium color gray much prettier than in the picture i wear a small in most retailer dresses and this fit perfectly in a small it hugs in all the right places and skims from the hips just like in the picture the length was just as it looked on the model i am,1
7658,Pictures do not do justice to this beautiful piece of art the embroidery and jewel detail is exquisite just dont plan on holding any kids or pets you wont want to snag it or them,1
7659,As with my other pilcro pants i love the fit of these jeans very soft fabric but dont stretch out too much after first wearing the fabric is distressed but not so much that i worry about holes forming,1
7660,Fun sexy underwear but rides up in the front will return,0
7661,My expectations were blown away in the best way when i tried on this top i typically have issues with buttondowns in the chest area buttons never lay flat and this top lays perfectly the material is super soft looks great buttoned all the way up or with a few buttons left open i cant wait to wear with a pair of black highwaisted jeans this fall,1
7662,This shirt is wonderful i love the styling and the print sure to be a favorite,1
7663,This is a beautiful dress with so many interesting textures and colors it is formfitting yet modest enough to wear for so many occasions i plan to wear it for my sons graduation but i think there are many potential uses for this dress be aware that like many byron lars sheath dresses the bottom part is very tight makes it hard to fit for more pearshaped people the top is a tad loose on me while the bottom is quite snug however if i go up or down a size it will be too big on top or t,1
7664,The cups on this suit are ridiculous unless you are going to a nudist beach i do not recommend the construction of the suit itself was also vey poor seams were messed up a big pull right on the front i brought it back sad because the design was adorable just poor execution,0
7665,I think this tshirt is so cute simple but cute i originally ordered this in medium i washed and wore it once but realized it was really too big my normal size is small so i reordered it it is slightly shear for my taste so i do wear a cami underneath i plan to wear this to my year olds gymnastics class it is little yoga people but close enough i normally hang dry all my clothes from retailer as they can be quite delicate but the first one i washed did wash well,1
7666,Really cute top love the ruffle detailing and the pattern quality could be slightly better since i slightly expected the material to be softer either way im happy with the top got my usual xs and it fit perfectly its meant to be a looser top so i dont mind that it runs a little bigger,1
7667,I like the look and fit of this shirt can be dressed up or more casual i got the purple motif although i also like the brown and think that with all of the black in there on the brown one it would give a dressier look i usually wear small from retailer although this is my first blouse from this brand ended up getting an xs regular i wanted the sleeves to fit at as shown in the pics but still be loose i had a ton of extra room in the small and the sleeves hit at wrist bone,1
7668,This is a cute pair of jeans it has a slight flare and just right amount of fringe they are super soft and and the color is slightly lighter than in photos tts not too low hitting right below belly button and a just the right crop length for my height falling ri right above my ankle,1
7669,This is a great quality top it did not look great on me since i am quite top heavy but is lovely,1
7670,I really like this top bought it in purple but i would not call it that it is more maroon or burgundy color is exactly what it shows in the online photo really like the green also crocheted arms are super i found it ran slightly small so if you are between sizes order up one slight personal problem for me is that there is cashmere in it and i live in florida even though we do get cooler weather here i am not sure i will have that much chance to wear it it will be too warm for me t,1
7671,I tried on a size in the store just for fun i am a petite and then decided to take a chance and order my usual size i was a little worried as many reviews said the dress was small but it was on back order and decided to wait before ordering a size up the p was actually fine yes it is a little hard to zip up but once on it is totally fine not even too snug but i didnt sit and eat we shall see i dont plan on ordering the size up i think the zipper needed some wiggling,1
7672,From quality to design and overall comfortthese leggings have it all they are so so soft and feel and look amazing on i bought the black and i love the ribbed detailing its just enough to add a little something i ended up buying the other two colors and another pair of black for the price its more than worth it,1
7673,I love the way these jeans look and fit but they have a chemical smell i assumed the odor would go away after i washed them but it doesnt seem to have helped,0
7674,I am lbs dd and a medium fits beautifully in this top the mint green is very pretty and a nude bra under it works without showing and without it being seethru it is super soft and pretty and doesnt cling i love it,1
7675,Living in alaska means fall starts early and winter runs long this great little skirt is perfect for casual fridays and weekends i am and ordered the petite which is a little big around the waist but could tuck a sweater or shirt in absolutely love this skirt and thinking about purchasing in another color,1
7676,I normally wear a xs but i got a small so it would be a little longer great quality and adorable,1
7677,I fell in love with the color scheme and knew this would be perfect for vacations and weddings colors are slightly muted in reality seems the retailer filter adds more contrast but its still gorgeous lining is full length theres a zipper going up the back fitted at the waist and ribbon ties at the back of the neck that are long enough to style at the throat if wanted i wasnt sure of my size so i picked my larger range and im glad i did my weight fluctuates so when it goes down t,1
7678,So i tried this on in the store and ended up with the size almost could have gone with a size even though im lbs and c the dress is beautiful the color is exactly as pictured brilliant red the linen is nice and summery it does make it billow just a tad in the back because of the fabric but not anything to complain about if i could change just one thing on this dress it would be the length it just feels a little short for being such a classic and classy dress just needs,1
7679,These are truly slouchy leggings i am short so they do bunch quite a bit for me but when paired with a long chunky sweater they are perfect unlike the other review i felt that they ran a little on the larger side i am typically an and ordered the ml they sit nicely on my lower waist and do not sag but the length is long long long i recommend these for wearing out or around the house,1
7680,Ordered in the orange and they are so cute i had to order the other two colors my normal size fit tts i am happy with the fabric fit and color i have an athletic build and had no issues with the side zip waist hip or thighs,1
7681,Fabulous dressclip off the tags because they show through the lace on the back you can see this on the back photo of one recent reviewer,1
7682,Its lightweight soft slinky unike the average tshirt the slinkiness makes it skim the body nicely,1
7683,This is a great pull over dress that can easily be dressed to wear to work to a bbq or to happy hour i have a large chest which sometimes makes this fit look like a tent but this fabric drapes nicely the only thing i would note is the neckline was slightly higher on me than for the model,1
7684,Great as a beach coverup i paired it with a slip underneath and a belt and it looks amazing cant wait to wear it on the beaches of the bahamas soon,1
7685,This dress is not flattering the slip is very small and short and the dress is big and billowy like the other reviewer said its more like a tablecloth that you stick your head through it was really hard to figure out how to cinch in the waist but it didnt help regardless the length is not accurate either i would say its a pretty short dress mid thigh but that probably depends on the person it also makes you look very horizontal i was really excited about this dress but its getting r,0
7686,I love this sweater i was nervous after reading the reviews but ordered it anyway and im so glad i did i got it in grey the tie backvback feature is my favorite part flirty and feminine unique but also subtle i dont think the material is scratchy it may not be as soft as some of my other retailer shirts but i wouldnt call it scratchy it was perfectly comfortable to me i will say that its a little short though i vary between a m and l depending on the shirt long torso c,1
7687,I have been eyeing this dress online for a while but never could justify the price well when it went on sale i couldnt pass up the opportunity it arrived today and is even better than i expected very flattering cut long enough for tall people im and beautiful colors i ordered s my usual size in retailer dresses im lbs c and it fits perfectly this will definitely be my goto dress for the rest of the summer i love all my retailer dresses but sometimes find them a tad,1
7688,This top is spectacular intense and color soaked i got bleu super stretchy and comfy the twisty part hugs and emphasizes your curveseven size a like me the v neck is not too wide and low cut it is narrower close fitting and attractive the seam in the middle thorax is a tad strange but it needs to exist due to the twist design overall this top is cute long and lets say men and women of all ages will enjoy it it will make you beautiful on the outside and inside it is not my usual,1
7689,When i saw these in the store i liked how they were different from usual leggings and the nice fabric weight i especially liked how they were not tight at the ankle and fit similar to a pair of ankle pants since i wanted a slightly looser fit i usually wear a i went w a medium cant wait for the weather to get colder so i can wear them with a sweater and ankle boots,1
7690,This is the second top i have purchased in this design the first being in the navy blue color i loved the effortless swing of this shirt and the comfortable cotton texture that i chose to purchase it in wine and have since received many compliments on both the shape and color this is an easy top for me to put on and feel good within,1
7691,I love this top it falls in a romantic and easy way its very flattering and looks great i just had a baby two weeks ago so it hides my insecurities and post baby bump i had many compliments and felt so comfortable so ordered it in the green color i wish there were more,1
7692,I just bought this dress yesterday in the store and love it im b and purchased the p which fits perfectlyits made of a cool material and is lined which adds to the quality of the dress i love the neutral print and the square vneck makes it a little different than just an average dress this dress can be dressed up or down depending on accessories it also makes a great work dress if you add a little cardigan or blazer very versatile and a great buy especially a the s,1
7693,I loved this coat in the picture and couldnt wait to get it sadly it did not deliver in real life i got my usual size small and it fit well in the shoulders and sleeves and okay in front the big problem was the back it just hung from my shoulders with zero shape and a lot of extra fabric i considered trying the xs but was concerned that the shoulders might not be comfortable and honestly i cant believe the xs could possibly have been different enough to work maybe i got a defectiv,0
7694,This sweater is super soft and the metallic banding is a really nice detail the fabric could turn out to be a bit fragile though if you have a chest it may feel a bit boxier than you expect but i dont mind it for a comfy cozy soft sweater,1
7695,This is cut very strangely im short waisted and this barely covered my belly button the material is rough and scratchy did not like at all and will be returning,0
7696,These pants were a wonderful addition to my wardrobe the fun print and texture add interest but at the same time are not too busy they seem wellmade and they have a slim and flattering fit the side zipper is also a nice touch i would definitely recommend this item,1
7697,Super cute dress swingy flattering easy to wear the pattern is great and i felt like it was the perfect length for me though im short so it may be too short for someone taller the dress runs big im usually a but i got this is a only complaint is that the pockets add unnecessary bulk,1
7698,I bought this is in the gray color although imo it has more of a greenish hue i love it its a wide boxy fit like others have said and tends to fall off the shoulder i purchased it in the small my typical size and it definitely seems to run large it relaxes too as i wear it giving it an even roomier feel that said its very cozy comfortable i wear a tank underneath works well for s and s weather,1
7699,So happy with this top i love the fabric the colors and the flowy fit definitely recommend,1
7700,I want to love this shirt i really do but its huge the top is tentlike which would be adorable with skinny jeans however the length of the back dips so low the top kind of reminds me of pajamas the color is beautiful more like a light grey heather and the white piping is like a shimmery ribbon material overall the top is cute but it dips too low in the back and the bow weighs down the back of the shirt so it makes it hard to adjust it in the front sadly its a return,0
7701,Nice thick fabric lays well sleeves three quarter but looks great on,1
7702,A must have piece every time i wear this i get compliments its very flattering amazing quality soft material good support and vibrant colors i wish this came in more colors and patterns worth the money no questions asked,1
7703,I absolutely love this sweater it will take me into spring and right on in to summer beach bonfire nights a great staple,1
7704,The cut of this dress is what drew me to order it but it is so much more first the fabric is more of a raw silk which is more like a soft linen than silk its also got a very soft lining that feels great on the skin and it has pockets love a dress with pockets i also love that the design is on the front and back i am lbs and a c and ordered a size its a little big on the sides so i probably shouldve returned it for a but it wasnt big enough to make it annoying o,1
7705,So i recommend wearing with something more fitted or with a flare jeans or tucked in like the picture i love the detail of hte polka dot on the sleeves and collar inside so if you leave the collar open or roll the sleeves up a bit you see hte contrastit is a bit short and i am petite i ended up with regular size anyway otherwise it may have been too shortcolors are nice and i love the material it is very soft and hoepfulyl warm my orffice is freezing should ahve grabbed it,1
7706,Just had to review this dress because it is so beautiful the fabric is light and soft and is really perfect for this flowy tiered design the colors are really pretty not too bright and it fit perfectly i would say that it is much more dressy than it appeared in photos the bodice has some beading and it was much longer on me than on the model though still a perfect maxi length it would be perfect to wear to a wedding or formal affair,1
7707,This dress makes me looks curvythin and sexy i tried on almost every dress in the store in every style this one was a winner i bought others but this one was my favorite im dd sz fit perfect the picture online does not do it justice you must give it a chance and try it on for yourself it looks like an average dress on the model if you have curves youll love this dress,1
7708,These pants are soft fun print and comfy they are a drop crotch but the cut is flattering without bunching up between legs they are perfect for pjs all day type day,1
7709,Just got these jeans last week love the quality which is typical of pilcro jeans i usually have to get a tall size being however they sold out quickly so i decided to order the regular inseam in my usual size they fit great since they are more of a boyfriend jean they dont fit too snug so im able to get away with the regular inseam im usually a tall and the regular works love the cuffs and rise in the jeans ive worn with booties heelsand am waiting for warm w,1
7710,Ive had great luck with items from sunday in brooklyn this vest is another fantastic purchase the colorfit match the photos the material is so soft ive worn it quite a bit since i received it and it hasnt pilled its washed well too the braided part can be folded down if you dont want it higher on your neck it will still lay flat drape nicely its perfect for cold weather id love to see this come out in other colors too,1
7711,This top is beauitiful gorgeous detailing with the eyelet lace black flower appliqus silver beads and tiny rose gold sequins down the front true to size im lbs b and took my usual size the slits do come up a bit far on the sides like another reviewer noted but not really enough to be a problem i didnt find it necessary to get the petite size in this top i was going to wait until further markdown since the top is still pricey even with a discount but couldnt resist,1
7712,I would not have spent this much on a dress without a gift card but it absolutely lives up to the hype,1
7713,I recently noticed that my trusty black cardigan that ive had for years was getting thin in the elbows and just kind of ragged so out i went on the long journey to find the perfect cardigan with detail this cardigan fit the bill with a perfect fit and lovely texture making it not just your average sweater to go with my style cant say anything bad about it,1
7714,Cute design and interesting back feature runs a little big and is comfortable and flowy,1
7715,Im always looking for pieces that would good for either layering or worn alone this looks cute on the model but when i received it its actually very flowing i wanted more of a straight cut doesnt work very well on my body im lbs d its going back,0
7716,This sweater is very nicely madei got a lot of compliments the first time i wore it its a light sweater and looks great with jeans love it,1
7717,I love the details of this top the pleats and ruffles are so pretty and the fit is flattering especially if you have a tummy the arm holes arent gaping like so many tops so you dont even need a cami underneath to hide your bra it is a bit on the larger side i often wear a large but i got a medium and i may have even been able to get away with a small,1
7718,Just a little scallop makes this top special if your on the edge of a i suggest sizing up fabric crispwell made and worth full price,1
7719,I absolutely adore this top it is so versatile and looks equally beautiful with jeans as with dressier skinny pants i bought this to wear for our holiday photos and have gotten so much use out of it worth every penny i have just ordered the blue version and cannot wait to get it,1
7720,Gorgeous dress with a slimming pattern and flattering waistband i would say the bust cups are a little floppy on the medium petite and i have dds like others i wish the skirt was lined but its not a deal breaker tracy reese did a great job creating movement in the skirt and flounce without the bulk i can wear a little heel but wearing flats makes the hem drag,1
7721,The reason for the title above is this skirt doesnt wow me i felt like i could find this anywhere and i dont go to retailer for such things they have definitely mainstreamed more and more over the yearspros tts i tried on a large and im normally either a or and it fit well and hung well on my hourglass and wider hips without billowing out flows nicely it does have a great movement to it a good everyday skirt not sheer at all it is lined when y,0
7722,I love this dress so muchwhat an excellent purchase i wear this with white leggins and love the look this dress has a sheath underneath the flower pattern that is form fitting which i think is way sexy from the back the front part of the dress is very flowy and moves nicely i love the high neck on this piece and the beautiful colors a wonderful pick up from retailer,1
7723,This dress makes you feel like a bohemian goddess falls in the right area and absolutely adorable the dress is very fragile handle with care,1
7724,Buy this skit its everything that retailer used to be great pice work appopriate and it fits great,1
7725,Just loved it at first sight and waited for it to come on sale i am usually a size or xsmall but this one fits perfectly with a size i am about lbs and ft and this size fits really well petite is too short esp on the arms the lining is really nice as well the design and the cut of this coat is really flattering unlike some of the boxy designs absolutely divine just loved it,1
7726,Lovely airy fabric and colors true to the pictures online i am and lb i ordered a regular s and it fits fine yes it is midi length coming to about below my knee i would have preferred the length if it had been available but it was not still i will compensate by wearing higher heels the embroidered embellishment along the neck and sides stands out more than in the pic and really makes this dress special the cutaway shoulders give it sophistication if you want to a,1
7727,Love these jeans comfortable fit doesnt stretch out too much after wearing a few hours goes with dress up lazy day or casual tops my goto jeans wish they came in different washes,1
7728,I have a pair of elevenses very similar to the turquoise and grey pair and i get nonstop compliments on them they are very flattering and drape beautifully the fabric is also complete nofuss and nofade this time i went for the red pair and i love them they really go with the current upscale s vibe they have the s attitude without the poor quality of most vintage s clothes,1
7729,The embroidery across the top is quite lovely the softness and light weighted fabric was ideal for the summer months making this purchase on sale was such a bonus,1
7730,Perfect very pretty and flattering without being too fussy helps to hide my tummy and very well made that said i have fairly wide shoulders and a larger ribcage so i had to size up considerably usually a or a and i needed a to be comfortable the went on but the fabric has no give so i sized up i am never a but thats what worked in this blouse surprisingly it still looked nice and tailored definately runs on the smaller sidelovely worth the full price in my opinion,1
7731,Based on other reviews i ordered these trousers in my regular size dark grey and up one size black motif the size fit perfectly and the size are too big returning i am not sure what the other reviewers experienced but size in this brand fits regardless of style i also prefer the solid grey but that is just a personal choice i felt the black motif trousers looked like pajama bottoms,1
7732,I recently purchased this dress at my local retailer when it was percent on sale i was overwhelmed with how much i liked it its comfortable elegant and very chic i will make this my goto dress from now on,1
7733,While this is cozy and well made the problem lies with the unavoidable exposure of the inside of the poncho which looks unfinished had the inside been lined or had the hue of the stripes continued through the material the draped look of this piece would be gorgeous unfortunately the faded backside of the pattern a glimpse of it under models left hand viewable through the very large arm holes and impossible to hide disrupts the effortless fluid feel that a poncho should have i was,0
7734,Regarding the product high quality materials and overall make extremely comfortable and flattering cut id love this in all the colors of the rainbow,1
7735,Its a beautiful top but not for bigger busts ordered an xl and the top part would not button i recommend for those with smaller busts,0
7736,Very cute jumpsuit especially for those who want to ease into the jumpsuit style it looks very much like a dress but is very flattering as a jumpsuit because of the wide legs the pattern is striking and bold but not garish it has a low plunging neckline so you may need a camisole underneath i did even though it has padding for those who want to go braless i purchased a p and it fit my lbs frame perfectly i would highly recommend,1
