,text_cleaned,senti
821,Given that i am petite with thighs take a size p or p these were not for me the run small are really tight from the thigh up run longer that a petite should and are fairly thin on top of that the zipper and hook in the back are really inconvenient i was looking for something i could wear to work and these were not the right style for that plus they seemed cheaply made like they wouldnt stand the test of time i imagine if you are tall and skinny like the model they would look good,0
822,I ordered these in both the grey and moss and i love both they are very soft very easy loose fitting casual shorts i wear them a bit lower on my waist than pictured so they hit lower on my leg than on the model which i prefer in these i am lbs ordered xs the dark grey ones feel more versatile like you could throw on anything with them and go the moss look cute with whitecream summery tops they washed well machine cold laid flat to dry touched up with light steam from,1
823,This is one of the cutest tops ive ever gotten from retailer the material is very soft and flowing it fits true to size and hange beautifully love it i should have gotten he turquoise one too,1
824,I love this dress i was actually able to fit in a l versus my usual xl due to the style of the dress a bigger chest person im a d may not find the dress as well fitting as i do overall great fit can easily dress it warm with a scarf boots hat or best a great dress for fallspring,1
825,This shirt has beautiful colors in it it goes with burgundy grey black brown blues and denim its a generous cut and quite lightweight for fall layering,1
826,This skirt is gorgeous im glad i saw it instore as the picture online does not do it justice the colors are really rich and the pattern has a sentimental vintage feeling it also has pockets and a great glamorous swing to it this skirt is great for work with a blouse and heels and also looks awesome with a tshirt tucked in and sandals the fabric has a really nice four season weight i think it will also look great with high boots and a turtleneck in the autumn i get so many compliments,1
827,Im so glad to own this one i just tried it today and fully satisfied as always with pilcro true to size perfect colorhigh waisted and flare just right can be paired with cropped top or peasant top looking taller on this outfitbest of all i got it on sale,1
828,I own this tank in three different colors and have been wearing them since the weather warmed up they are soft good quality and wash up well ive taken them on vacation as they take up no room in my suitcase and also have used them as little camisole shirts they dont fit too tight on just right i think you could also use them with pajama bottoms to sleep in,1
829,As other reviewers have said the colors are more muted but good fall colors quality top with lining and bead detail on hem and sleeves flowy loose fit very cute with skinny jeans and booties i would size down if you are small chested great boho top,1
830,This is a beautiful simple yet feminine top a little tight in the bust on me so i had to size up and i am not busty for reference i am b im probably in between a small and xsmall on this but went with the small,1
831,This dress is very cute the material is high quality and as others have mentioned it isnt jet black but more muted the cut of the neckline is very flattering and the pockets are definitely a bonus you could dress this up or down with flats or heels its very versatile it will be perfect for summer and in the evening you can throw a sweater or even a moto jacket over it definitely worth every penny,1
832,These pants fit great i ordered my normal medium and they fit perfectly i was worried that they may look too much like pajamas and lot look right with my stomach but no issues there i think i will get a lot of use out of these,1
833,Love this tee it has a drapery cut which i love the only thing i found was that it ran a bit smaller,1
834,This shirt is wonderful i totally recommend it for everyone,1
835,At first i thought that this sweater would be too thin and show any imperfections but it doesnt the vertical ribbing really gives it a slimming effect and it is a perfect lightweight cover up that goes with pretty much anything,1
836,I saw this dress in store at first i was not impressed because it was shapeless on but i added a belt and it was so much better i styled it with my leather wrap around ada belt looks great with a jean jacket or a leather jacket to make it look more chic,1
837,I love everything about these pants the color the fit the detail oh and these have a button fly i didnt realize that when i ordered them but i love it i havent had a pair of button fly pants in so long these have a nice stretch to them as well hei hei knows what theyre doing and i got them on sale thank you retailer,1
838,Sits at waist length is perfect for petite quality is very good looks very nice on me very recommend,1
839,I have absolutely nothing negative to say about this shirt its comfortable the fit is excellent and flattering and it can be dressed up or down depending on the occasion i bought it in the brown and the black and have no regrets,1
840,I bought this dress for a christmas party and received lots of compliments at even though i live in a cold climate i was looking for something not black stylish and comfortable that i would not roast in at a party it is a beautiful green color with nice embroidery front and back and the shape is very boho i like my dresses a little more fitted so i bought the xs and i am usually a small so size down and had the waist nipped in a bit by my seamstress to give it more of a flatteri,1
841,I love this dress but sadly for me it didnt look good on my body type im a dd and not thin so it made me look like a beached whale i saw it on two different sales clerks in the stoe and they both looked adorable,1
842,Ranna designs richly detailed dresses and this is no exception looks just like the pictures colorscutdrape with the exception of a modesty hook at the deep vneck sleeves are sheer with an elastic cuff this dress does not stretchthe bodice felt very fitted and tight especially at the waist band runs tts or small if youre bustybroad shouldered size up it has a dreadful side zip is fully lined and all synthetic fabric boo i purchased size p my stats c,1
843,These cords are so soft and snug on like a hug for your lower half i appreciate their lack of stretch they dont seem to bag out like other cords can i like that the fabric is soft but the shape is more stiff the grey is slightly lightermore silvery in real life than the picture depicts for ref im and lbs and i bought the p,1
844,Looked good in pictures i even ordered an xxs petite and it was huge although the sweater has interesting textures and is very beautiful it is very awkward and poor fit will be sending back,0
845,First saw the jacket online and liked it so i went to the store to check out the color looks nicer in person it fitted me really well and looked really nice on me the jacket is very soft and well made the only thing is the sleeves are a little longer but not a big deal cant wait to wear it when the full is here,1
846,Normally i am a size or but i sized down to a small still very swingy and beautiful i bought the pink and the taupe as well the colors are beautiful and have great texture to hide stains,1
847,This dress is so cute i couldnt make it work because my long torso,1
848,Ive seriously been on the hunt for a olive green militaryish style skirt for a couple years now and i think ive found it the color is great the finishings are coolrose gold buttons i actually like the aline it give me room to sit down without riding up the waist is pretty fitted verging on tight and i ordered an im usually a or in bottoms but i need to trim off a few pounds from a recent vaca so im keeping the it will probably be perfect soon enough the length is just,1
849,I purchased this top in the black and tan color loved the fit style and fabric however it is a loose weave and after just one wearing a hole opened up on the front which could not be repaired it was covered by the cowl neck collar but as the day wore on the hole got bagger and it can no longer be hidden i was very disappointed in the quality of this top i purchased it at full price and was only able to wear it once i just didnt have the time to return it to the store,0
850,I bought this top on sale very glad i did not pay full price for it i wash everything before i wear it when it dried i saw that there was a grease spot on the back and a small hole on one upper arm i will probably be able to take care of the grease spot but the hole will be a little trickier as the material is kind of filmy,0
851,Love this sweater it fits true to size fun and different purchased off but i dont think the price it terrible depending on your clothing budget,1
852,I purchased this top in a great sale fits greattrue to size i am xsmallsmall for reference purchased small i ended up putting a bandeau bra on with it to feel more comfortable it would be great in the fall with a cardigan sweater or a blazer super cute to wear alone in summer with jeans,1
853,Best jeggings ever they look and fit like skinny jeans but feel like leggings soft but substantial fabric nice dark gray worn in color,1
854,I love this jacket lets be clear thoughits not for warmth just for style but its perfect for fall in california i love the detailed work and have already tried this with so many different layers a light blue tank off white shirt tshirt and it looks great with lots of things and truly makes the outfit love unique pieces like this and i will be wearing it often i bought my usual size small sleeves are a bit long for my frame but they didnt have in petite and it looks great,1
855,Nice flowing summer sun dress i was looking for something very simple and put a colorful kimono over it i put a bando under it i think this dress can be for all ages as my friend in her s bought and loves this dress as well,1
856,Great dress that can be casual or dressy wellmade and comes witha builtin slip,1
857,I love the serif jeans and these stet midrise jeans fit perfectly too true to size and i really like the wash i am and a size and the fits just right because of my height they come closer to the ankle on me than what you see on the model i have more of an athletic build rather than curvy,1
858,for a pair of sweats seems like a lot of money but not when you consider the amount of wear you will get out of these pants they are thin and a little on the long side but very flattering plus the thin material makes them perfect for summer nights i love the pockets not a big fan of the tie on the front but thats just a personal preference i wont just be wearing these on the weekend i found lots of fun tops and jackets in my closet that will turn these pants into something ill b,1
859,I love this vest there are so many ways to style itopen or tied closed over a dress or with a tshirt and jeans i get compliments every time i wear it its soft and light enough to add interest to an outfit without being too heavyhot to wear all day,1
860,I dont usually go for swing style dresses as i am petite but this one was totally cute i like the color a lot wasnt sure it would work as i am rather pale but it is nice the xs p was returned at my store why i tried it on winner lbs in waist dd chest i can see myself wearing this in summer spring or fall with boots,1
861,I love this top usually i prefer neutral colors but i looked at every one of the colors and fell in love with the pink i think it looks the best with the embroidery at the top i too love this cut on my shoulders for summer i would definitely recommend this top i bought an xs and its perfect this shirt made me feel like twirling i love it,1
862,This midi skirt has a really nice drape with great seasonal colors cant wait to pair it with my wine color booties,1
863,This top immediately caught my eye in the store not only that it was the pink color and i dont usually gravitate towards pink i live in a warm weather area so i can get good use of these tops year round i say tops because i bought a second top in the green a couple days later you can definitely see your bra when you raise your arms but this top is just so soft and breezy,1
864,This sweater was far better than expected very soft and flattering its light to wear but keeps me cozy in my freezing office looks super cute with jeans and boots,1
865,My daughter tried on this shirt in new york loved it so i ordered it for her for christmas i am thrilled she will be thrilled love my purchase,1
866,Love this dress the other reviews were accurate it is a lot of fabric and i cant decide whether i will actually use the belt that it came with but i think it would be a great beachy dress for the summer,1
867,I initially walked right by these pants when i saw them on the rack then i saw them on the fitting room attendant they looked amazing i ended up purchasing them and i love them the great thing about them is the the leather is only in the front which makes it great for moving around and sitting down the back is kinda legging like i had to size down in these,1
868,This sweater was so itchy i immediately was turned off it looks cute in pictures but another problem was that the knitting in the shoulders looks like a kid made it it was uneven and stretched out it looked like it was not well made to me it also shed so much that just from me trying it on my pants were covered in orange fuzz i returned this one,0
869,Perfect for dressing up or dressing down with a pair of jeans this pullover can be worn during all four seasons of michigans weather which is a bonus for me it can also be paired with heels booties or flats making it extremely versatile,1
870,Love love this top fabric is nice and soft looks great with leggings love the way it falls in the front an long enough in the back,1
871,The photos do not do this skirt justice im so glad i picked it up in the store as i would not have given it a second look online it is soft stretchy forgiving and one of the most versatile pieces in my closet i dressed it up for an evening event and cant wait to throw it on with a tee and jean jacket love it,1
872,I really liked this little cardigan so simple light weight and comfy i have grabbed it and put it on times the first week i got it,1
873,I was excited to receive this top it looked great online vibrant colors with the beautiful detail on the sleeves when i tried it on the fabric looked and felt cheap it is not a flowy top do not recommend it,0
874,I wore this to a gala and i plan on wearing it over and over again the dress is very comfortable and looks polished i wore this dress for hours and did not want to take it off the embroidery is beautiful and appears to be well done i am and the dress hit me inches above my knee i highly recommend this dress i received so many compliments,1
875,This top is my favorite spring item the color is a soft petal but it doesnt wash me out im a sandy paleface and the details make it special the cut is a little wide i sized down but its also forgiving and perfect with slim pants or a pencil skirt its really a find,1
876,I love wearing this so much i wear it with leggings jeans and i also like to pair it with is a long linen skirt that i have i purchased it in plum and then went back for a second in moss i got them before they went on sale for fear theyd be out of my size i am very happy with my purchase i highly recommend,1
877,I generally dont spend this much on jeans but wanted a nice black pair so rolled the dice during the sale who can wear these im an average size and struggled to get these size s over my hips buttoned and zipped i looked like a stuffed black sausage best for thin frames and even then size up,0
878,I agree with other reviews this shirt is more like a thin sweater it is so soft i was walking around the first time i wore it asking people to pet me i just got it on sale and wore it twice this week already ive gotten so many compliments i bought this on sale in grey i love it so much that i just bought a navy and burgundy one too it runs slightly large but i like my comfortable sweaters to fit large definitely an important staple to any wardrobe,1
879,This is my third byron lars and as usual it is absolutely gorgeous and so worth the price it completely flatters the body and all the details add so much interest creating a very unique dress,1
880,The colors are vivid and perfectly autumnal but the fit is a mess it was overall too large the waistline curves up in the front and then falls into small pleats which was maternityish the waistband was thicker than the dress and sat away from my body and the material was a cheapish poly had the outer dress been made from the same material as the lining i would have liked it better the modesty closure was a plus but the dress was already unraveling when i took it out returned,0
881,This dress is very versatile and i plan to use in all year round with some tights and boots in the fallwinter and strappy sandals in springsummer i originally purchased this dress in a m but had to size down for a more snug and flattering fit the navy is much darker than the picture,1
882,I fell in love with the color and peplum design of this top online and decided to order it the fabric is soft but strong and the color is just as pictured perfect for a casual shopping day or lunch date out with friends,1
883,I tried on the xs in store but ti was a little big on me and i usually get petite in dresses unless they are mini dressesso i decide to order the xxs petite it fits much better the length is at the highest point just above my knees the chest part fits better on me as xxs p the plunge is not low not too high and is flattering i can wear a regular bra that can attach as tback and you wont see anything the model on the picture is what it looks like as a usual size so xs instea,1
884,I wanted to like this top especially because of its comfortable material and color but the asymmetrical shape didnt hang well on me it also runs big i got a small and although the bodice fit okay the sleeves were long and the bottom of the top looked mishaped and dumpy this top will be going back,0
885,I have been searching for the perfect white shirt this is it i love how the collar lays and the longer length and frayed hem are perfection the fabric is super soft too i am very pleased with this purchase,1
886,This sweater has the weirdest stitching although the buttons on the sleeves are a nice touch and the hunter green color is to diepoor fit means poor sweater,0
887,This will be a frequently worn item print is beautiful and the fit is comfy and classy,1
888,Very flattering on im lbs and took a small i love how substantial the fabric is and how slimming it looks on the only weird thing for me is getting it onyou had to step thru the opening on top there are no zippers buttons and if you have larger hips or butt it will be a challenge to get on once on it looks great and believe it or not roomy,1
889,Loved the fit and colors but the fabric is very thin and seethru i tried a nude cami underneath and the cami was completely visible it did not look appropriate for anything that i wanted to wear the top to,0
890,I got to try this on today and i really like it the fabric is a normal tshirt kind of fabric i was hoping it would have been kind of special and the vneck in the front does go down a ways so that some cleavage is showing i would feel comfortable wearing it asis outside of work but would have to pair it with a cami if i would going to wear it to work normally i am not a huge fan of vneck in the back and it drives me crazy thanks camis these days are often made with a versatile v and,1
891,I love this vest bought it in green and want to order white its very flattering and i wore it with a black tank top ripped faded stevie cropped jeans and gold gladiators i would like to mention the care i dripped something on the lapel so i tried cleaning it off with a wet towel it made a lighter mark so i washed as recommended in cold water on gentle in the machine i hung it to dry and it dried stiff and a little wrinkled so i threw it in the dryer to soften it up it lightened up a,1
892,This top is absolutely beautiful the fabric is great the cut is nice etc however the buttons are too big for the button loops which do not have any stretch it took ten minutes to open the shirt to try it on once i had it on i left it unbuttoned i returned it if you cant live without it you could put smaller buttons on it too pricey for a nonfunctioning top too bad,0
893,Super cute and comfy bottom of the legs have about a in slit that is not shown in pictures also the hem came unraveled after the first wear worth the money on sale received many compliments not see through,1
894,I eyed this for so long hoping it would go on sale i finally bought it during the off retailer members day sized up from my usual size to avoid the buttons on the bust looking like they were about to burst free the rest still fits way i absolutely cannot wait for the next rainy day to wear this,1
895,This jacket is a great buy at the sale price drape is wonderful and the weight is nice lightweight and will transition well from summer to fall the adjustable ties at the waist make it very flattering on a curvy figure i purchased the white and am going to purchase the black as well definitely recommend,1
896,Ill start by saying over the years i get more and more frustrated by the lowered quality of retailers products this dress represents all of my frustration cheap cheap cheap material low thread count elastic around the end of the sleeves that rubs the cheap fabric against your arm i mean this dress is a total disaster and looks nothing like the photograph shown,0
897,This is my first one piece bathing suit and i absolutely love it the quality is great the color doesnt fadei usually wear a size but i ordered a size and it fits perfectly,1
898,I love the pattern adn color combo but wowt really flatering on me too much fabric i felt like i was trying to hide wight gain or pregnancy or wearing a mumu anyway not for me but others might toll wnat to try in case it was just me too badlength was decent in regulat size though not too long just too wide,0
899,Fit is true to size color is accurate love the feel of the knit its weightier than if anticipated im looking forward to wearing this to my pnw trips,1
900,This is a very comfortable top versatile in that you can dress it up or down im happy with it,1
901,So disappointing everything ive owned from bordeaux has washed well and stood the test of time one wash and this was ruined shrunk terrible even after washing in cold water on delicate and laying flat to dry completely ruined returned it,0
902,Beautiful fall colors perfect with work pants or jeans im tall and was a little worried it would be too short but it was a good fit,1
903,I love this blouse with a pair of jeans the neckline is fairly deep but very flattering and feminine the detail is beautiful,1
904,This jacket is a real treasure and i could never have seen how substantial the embroidery is from the photo also from the pic the jacket looks like a thin cotton but on the contrary it is a wonderful weight with a feel like denim the embroidery is a wonderful texture like heavy string or thin rope so it really has dimension i loved it so much i got the sweatshirt also by the same designer cant wait until cooler weather so i may live in it also when you have it on for a bit it seems to,1
905,This is a great fitting jacket the style etci got this in the grey i would have exchanged it for the green but have a similar color that i bought last year from retailerso i ended up returning it only because i didnt like the color on me,1
906,Not a tunic unless the model pictured is barely covered my backside and not as advertised design on top is interesting and the fabric is soft so its a good buy if off or more,0
907,This top was originally way overpriced so i ordered it on sale for half price still overpriced it arrived yesterday and frankly i am disappointed the quality is not great it is like a jersey type material doesnt look like the photograph at all i like the color but frankly thats about it,0
908,Im months pregnant and bought this dress yesterday it is perfect the wrap design makes it possible to expand the skirt and still look cute im bought the small and look forward to wearing this after i deliver as well,1
909,I am so glad i did not wait to order this dress the fit is great and is made with great material i am lbs and ordered a often i have to have a dress altered but it is not the case with this dress the length falls right at my knee it is not shown in the photos of the dress but it has a buttoned back slit that has two buttons with a bright orange trim along the slit a very cure feature the bright blue back drop is hard to see on the photos as well but is nice,1
910,Just bought the patterned and gray the small fit perfect i do have a short torso though chest size dd i tried the medium but then the underarm portion was too wide i might have gotten a medium petite but small petite would have been too small i think i hope the quality holds up which was the only thing i wasnt sure of great summer tank to throw on with jeans or shorts,1
911,I love this tee the fabric is very comfortable and the vneck is not too deep for petites,1
912,I purchased the coral color im usually between an xs and small in this brand and i felt the top runs a tad small so the small fit much better simple and flattering top,1
913,These are absolutely fabulous love them comfortable great fabric best buy of the year so far,1
914,The top was very small i am usually a size small but this was tight around the top arm holes and it was short also i didnt notice if it said it was sheer see through in the description but it definitely requires another shirt underneath,0
915,This vest is a great fall item the asymmetrical design and unusual buttons really give it interest even though it is black you could wear it open or closed both look cute appears to be high quality,1
916,This dress is breathtaking in person the back tie the lace on the sides the hem the sleeves the pleats at the chest and the liner is opaque so its not seethrough but its very white baby doll cut and very short in order to avoid the maternity weddingish look a few rules must be applied thanks to retailer stylist buttons all the way up a belt is a must to break the monotony of the allover white and lace look i purchased size regular and it still falls about inches above m,1
917,Everyone else who reviewed felt the dress fit quite odd i have an oddly shaped body so this dress was perfect on me the bigger bodice fit on my large broad rounded upper body skimmed my true waist and flared out to complimentary skirt that wasnt too twee the silhouette evens out my odd figure the fabric is a gorgeous pinkorangeteal pattern on comfortable cotton i do have to agree with the lowness of the neckline its a bit immodest i wear my cropped denim jacket and a simple la,1
918,Love this skirt i have worn it to work with a simple black shirt for a great outfit i have had many compliments on it it is very flattering and comfortable,1
919,I love this shirt it would be a fairly basic tee but the neckline makes it fun its very soft and comfortable i bought the white with blue pattern and will probably purchase additional colors,1
920,I ordered this dress is in the yelloworange the colors are pretty the pink detail is nice and thats about it the slip underneath is a form fitting yellow cotton no big deal the dress itself runs very large and in an unflattering way if i was pregnant it was perfect the material feels cheap to me and this along with the roomy fit is why this dress will be returned,0
921,Absolutely perfect staple top to have in your wardrobe fits very nicely not see through at all highly recommend this top,1
922,When i saw the dress i loved everything about it except the arms made me a little nervous i ordered it when it went on sale and it turns it the arms are worse then i thought they would be they are like my grandmother crochet it and accidentally attached my childs dress arms on my dress,0
923,This is no exception to the rule i love turtlenecks and this one is going to be a favorite do know that this is not lightweighteven though this is sleeveless it is definitely a substantial knit the color is a beautiful nutmeg and can be dressed up or down i purchased a gorgeous neutral beaded necklace to go with it and it is simply stunning it does bell out a little at the bottom which in my opinionis the only design flaw i normally wear a medium in most retailer tops and the small is a,1
924,So glad i purchased this top it has great style and can be matched with just about everything the material is very soft and it seems really durable,1
925,Saw this top online and immediately had to purchase it the first time i wore it i received many compliments even my husband commented how cute it is as shown in the photo the back is longer than the front i am and my top fell as the models does love this top and so happy with my purchase i bought a size small i normally wear medium or small tops fit runs a little large but small fit perfect,1
926,These are the most comfortable pants i own i bought them in the gold green and gray which really does look more like a grayish purple the gold is my favorite it goes with so many things i was just checking to see if there were any other colors would love them in black and a burgundy im about lbs foot and the is a perfect fit the saleswoman warned that they would stretch out but i havent found that to be a real problem,1
927,Gorgeous colors on lovely silk skirt longer on me than in photo but im only i usually wear a size or waist jeans but i could not zip up the large by several inches im not sure if i can possibly cover the waist and still wear it that way sad because ive had my eye on this for months,1
928,I run between an xs and s in most retailer shirts i went with the xs in this one and was glad i did the fit is lovely and flattering i loved this shirt the second i put it on then went to order it in another color,1
929,The fit of this top is nothing like in the photo the blouse on the model must be pinned back to achieve that fitted silhouette in reality this top is baggy and boxy and runs at least one size large the embroidery details and soft material are great but the fit is off entirely this item is going back,0
930,Love just know the embroidery is navy blue wearing them today size down,1
931,I loved this dress so much i bought in the creampink as well as the blueteal it is so light and easy to throw on the slits are higher on me i am but not in a risqu way its very flattering and gives it a little sassinessi wish they had even more colors to choose from that is how obsessed i am with it,1
932,I love this top in fact when i saw in the store i was hoping that it would go on sale i wore it and received many compliments the underlay provide adequate coverage so no additional cami is needed this top does run large i normally wear a and i ordered this in a and it fits perfectly i would not order this if you are not willing to spend the money to dry clean it it is delicate and i would not encourage washing it at home,1
933,So flattering the length is perfect and hits just above the knee in front slightly longer on sides i was looking for a versatile dress that could be worn to church work luncheons or casual evening events this one fits the bill i love that it pays homage to the bohopeasant trend without being shapeless or making me look too wide i am long torso lbs d and the small fit perfectly i got the black motif print,1
934,The green is vibrant and beautiful and the sweater is very soft,1
935,Well another major score with pilcrothese pants in general are my goto pantsso i had high expectations when i bought themi have about every color in the hyphen cutand always hope they make more pairsand what do you know theyve meteven exceeded these expectationslove the fittrue to sizeeven though i will order another smaller size when i get smaller these are good enough to have that big pair and that oh i feel svelte pair the denim has just enough stretch a,1
936,This dress runs so large why did they not make an extra small the material and detail are great the flow in the back is different but is flattering i wish wish that they made this in the extra small i was swimming in it there was no way to fix it so it went back,0
937,I saw this jacket in the store and it looks and fit beautiful it fits tts and is forgiving to the curvy this is a staple piece to have during the fall or spring highly recommend,1
938,Got this poncho for christmas and loved it the moment i got it out of the box great quality and looks great cant go wrong with this purchase,1
939,I absolutely love these sleep pants they are very comfortable and the cute tea cups print makes them fun i have washed them and put them in the dryer and they didnt fade or shrink grab a pair while you still can you wont regret it,1
940,I absolutely love this jacket as a year old woman i want items that are on trend but dont look juvenile this jacket hits the nail on the head for me,1
941,Love the print and was looking forward to this dress the length and bust are just right in normal sizing however the swing effect is all off theres so much fabric its like wearing a moo moo not at all flattering disappointed in this one,0
942,I bought this to wear to and english garden themed party and i loved it for this event it is very bright maybe even more than the pictures if thats possible and the skirt is was long on my frame so i had to get it it hemmed several inches so that it didnt give the s housewife look it was comfortable and i the skirt had just enough poof to make me feel great i could wear a regular bra but not sure where else im going to wear this but im going to try to come find another event worthy,1
943,I wanted to love this dress the material is beautiful but sadly i agree with other reviewer the model definitely has this pinned back i am on the small side lbs straight figure very tiny girls and this dress looked awful totally swallowed what little shape i have and the swing did make me look prego in front and back the fabric is stiff so i think that adds to the sticking out oddly as far as sizing the arm jokes fit great xs ordered and length was good but wish the swin,0
944,Love these the raw hem is ontrend length is great im material is the classic pilcro washed chinos perfect as with all pilcro pants they stretch a bit,1
945,These jeans fit true to size and they look amazing i wear a and have an athletic build and they look great everywhere i love how they look with sandals,1
946,Bought this on a whim cocoon sweaters usually do not work for me this cardigan is very cute more of a dark gray if it they carry again grab it,1
947,I wasnt immediately attracted to this shirt but decided to try it on i loved it onit is comfortable and very flattering im a small person and the length wasnt overbearing on me it was full but the stitching around the chest gives it shape and is flattering to a smaller chested person im not sure how it works on a fuller person but my guess is it may surprise you,1
948,The cut is brilliantthe wash is subtlethe weight of the denim is sturdy but not stuffand the stretch is just right love it the perfect staple a scarf in the fall and rolled sleeves in the spring,1
949,I love these pants i ordered mine in green and retailer definitely offers vanity sizing but i love them super cute and comfortable i wish they had more colors available these were a great buy,1
950,Love this top i have it in several colors and im waiting for the black to be restocked its somewhat sheer perfect w my kimonos,1
951,I am usually a petite but since this dress did not come in petites i tried on and it fit im lbs so dress hit rt below knee will have it hemmed up a bit do not so overwhelmingthis dress looks stunning on great vibrant color i have dark hair makes this classic elegant dress look contemporary and stylish when i tried it on in store salesperson and others who happen to see it on me raved and told me to grab it i did and am gladi plan to wear it this spring for my daughte,1
952,I was in love with this suit from the pictures unfortunately the top is a little too short so the peplum skirt hits right at my widest part and doesnt meet the bikini bottoms,0
953,This sweater is perfect for fallits roomy warm super comfy and the color really pops,1
954,I agree with the reviewer that said this product photo is misleading you cant possibly wear this sweater off the shoulder as pictured it does however provide a great fit i sized down from large to mediumand the brown color is really pretty,0
955,Love these leggings great fit great look perfect with boots and oversized sweater bought a couple of different fabrics highly recommend,1
956,Overall this swimsuit is what i needed and have been looking for i normally wear bikinis but i needed a one piece and i wanted something unique and different i ordered the chevron print and i do love the colors and retro look of the swimsuit if i could change a couple of things i would have the legs and booty slightly more high cut but not much and i might have wanted the option to take off some if not all of the straps other than that i do love itand i doubt that anyone else,1
957,I think this is the first time ive successfully purchased pants online i normally have to try a bunch of styles and sizes on before i find the right ones i gave it a shot with these and bingo they are great they are a bit longer on me than on the model because i am and did not order a petite i still like how they look hitting just above my ankle just the right blend of conservative and cool for lecturing in front of college undergrads,1
958,I really like this dress a lot the material is soft and comfortable it is clingy but not in a bad way the design can camouflage some figure problems i thought it looked better with a belt so i added a skinny beigepink belt which worked great cant say enough about how comfortable this dress is,1
959,This dress has rich color excellent quality fabric and wonderful style you can wear it now for fall with boots and jean jacket or in the summer for a great sun dress,1
960,This top is cute and could be worn to work or casually being tall i love how long this shirt is definitely recommend,1
961,I fell in love with these cropped pants first purchased a size but realized that they do run true to size so i exchanged for a i usually wear an pant sizei am so happy with these chinos,1
962,This is a great summer maxi dress i am lbs about a size in dresses dd i got this in an extra small i was really happy that on someone my height its just a few inches above my ankle so did not shorten me at all the straps were a good length and the waist hit at the right spot i dont think the waist detail not going all the way around is a big deal there are the little snaps in the straps for your bra and skirt is lined the turquoise color is really pretty and the fabric,1
963,Other reviews are right it is a little short in front but its such an adorable dress that i dont care i love the material super soft,1
964,Love these chinos super soft and amazingly comfyand quite flattering for wideleg pants,1
965,Bought a pair of these with a gift card i got for my birthday just ordered another pair i love them for everyday use and working out,1
966,Longtime ag jeans fan lately though im finding the material is much too stretchy i wanted a good pair of jeans if i wanted pajama jeans i wouldve ordered them i found the same thing with the steve capris i ordered same review thereso back both pairs went its a shame because the color was as pictured and just what i wanted if only they had been made out of actual jeans material,0
967,Purchased in the red and love it love that it goes with anything from work pants to jean shorts the ruffle details add just a little extra which makes it perfect i just paired with gray chinos a couple days ago and it made a lovely outfit fits tts i wear an xs and purchased that,1
968,Love this tunic i am a curvy gal with a few extra curves in the middle and this is a perfect top for accentuating the good and masking the negative i purchased the pink color and it is a gorgeous peachy pink a much deeper color than what is portrayed in the picture i found it true to size typically i wear a medium or large depending on the structure and the medium fit well a little more fitted on top and looser around the waist i came back to buy another in the ivory but alas it is,1
969,These are the best trousers i have bought in a long time im and pounds and the fit with a bit of extra room in the waistnot enough to size down i love that they are not skinnyso over the skinny fit i plan to wear these with black heels white tee and the vegan black leather jacket i purchased at the same timeoh and a statement necklacealways a statement necklace these are a must for every fall wardrobe more pants like these please,1
970,Really cute dress for work fits exactly as i expected this dress is very comfortable and looks put together on days when youre being lazy and just want to throw something on,1
971,I ordered this jacket to complement the larkin dress by moulinette soeurs which i planned to wear to a funeral the pair together were perfect the jacket added just the right touch in fashion and practical warmth on a sunny but chilly february morning in alexandria va i ordered my usual size and it fit perfectly if not a tad bit large but then im not very tall so occasionally items have more material than i need but i never worry about that since it doesnt usually affect the lines of th,1
972,I was hesitant to buy this top after reading previous reviews but i love it granted i am two months postpartum so i am looking for tops that are airy its summer in socal but cover up my tummy the material is soft and stretchy and it does have a loose shelf bra type insetso not a real bra but at least something there i wore a free people bralette with it and it looked perfect really happy with this top,1
973,This is one of my favorite pair of pants they dont stretch out while wearing and wash well no pilling or shrinking they can either be worn like leggings or pants i wear a size pants but got these in a because i dont like them super fitted,1
974,I purchased this dress for my graduation the colors are much more intense and bright then they appear online im kind of concerned that i look like a carnival tent i like the style but the fabric feels cheap for the cost of the dress the fabric is syntheticthe fit is great the dress is true to size,0
975,I could seriously sleep in thisits that soft i dressed this with a white tee and holey jeans then i wore it to work today over a blue midi dress love this jacket,1
976,Love this dress it is very comfortable and stylish looks great with flats or wedges material is soft and comfy definitely worth the price,1
977,I love this top its the perfect lightweight top for summer and the details are so feminine and pretty the fit is extremely flattering the arm holes are not too large ie do not have to worry about exposing bra i think you can dress it up with heels wear it casually with shorts also pairs perfectly with kimonos im and i took my usual retailer size in this size small,1
978,I received this sweater in last week when i opened the package i thought for sure that this sweater was going to be itchy it is not the styling is great and very flattering for the price this is a great value,1
979,I really wanted to like this dress the color is perfect the design and cut are cut not always the case at retailer however the fabric quality was terrible a shiny acrylic with cheap nylon lace it looked like something from a discount store and had to go back,0
980,I love this pant it is so soft and has some stretch in it the first pair i tried in a size and the sales associate suggested trying a size as ithis pant should not fit tight as it is a trouser tie is perfect it reminds me of a retro pantwhich i love,1
981,I love this bralette i have it in other colors as well and it is always the one i go to when i want comfort,1
982,The material is very nice not flimsy at all which is nice the problem was the fit around the arms i am a petite person with a small chest but it still didnt cover me bra ill be returning it,0
